external_id,parent_id,name
prod_cat_990,prod_cat_04,Sub Category 111
prod_cat_991,prod_cat_04,Sub Category 222
prod_cat_992,prod_cat_06,Sub Category 333
prod_cat_993,prod_cat_06,Sub Category 444
prod_cat_994,prod_cat_06,Sub Category 555
prod_cat_995,prod_cat_06,Sub Category 666
prod_cat_996,prod_cat_06,Sub Category 777
prod_cat_997,prod_cat_06,Sub Category 888
prod_cat_998,prod_cat_06,Sub Category 999
prod_cat_999,prod_cat_06,Sub Category 1000
prod_cat_1000,prod_cat_06,Sub Category 1001
prod_cat_1001,prod_cat_06,Sub Category 1002
prod_cat_1002,prod_cat_06,Sub Category 1003
prod_cat_1003,prod_cat_06,Sub Category 1004
prod_cat_1004,prod_cat_06,Sub Category 1005
prod_cat_1005,prod_cat_06,Sub Category 1006
prod_cat_1006,prod_cat_06,Sub Category 1007
prod_cat_1007,prod_cat_06,Sub Category 1008
prod_cat_1008,prod_cat_06,Sub Category 1009
prod_cat_1009,prod_cat_06,Sub Category 1010
prod_cat_1010,prod_cat_06,Sub Category 1011
prod_cat_1011,prod_cat_06,Sub Category 1012
prod_cat_1012,prod_cat_06,Sub Category 1013
prod_cat_1013,prod_cat_06,Sub Category 1014
prod_cat_1014,prod_cat_06,Sub Category 1015
prod_cat_1015,prod_cat_06,Sub Category 1016
prod_cat_1016,prod_cat_06,Sub Category 1017
prod_cat_1017,prod_cat_06,Sub Category 1018
prod_cat_1018,prod_cat_06,Sub Category 1019
prod_cat_1019,prod_cat_06,Sub Category 1020
prod_cat_1020,prod_cat_06,Sub Category 1021
prod_cat_1021,prod_cat_06,Sub Category 1022
prod_cat_1022,prod_cat_06,Sub Category 1023
prod_cat_1023,prod_cat_06,Sub Category 1024
prod_cat_1024,prod_cat_06,Sub Category 1025
prod_cat_1025,prod_cat_06,Sub Category 1026
prod_cat_1026,prod_cat_06,Sub Category 1027
prod_cat_1027,prod_cat_06,Sub Category 1028
prod_cat_1028,prod_cat_06,Sub Category 1029
prod_cat_1029,prod_cat_06,Sub Category 1030
prod_cat_1030,prod_cat_06,Sub Category 1031
prod_cat_1031,prod_cat_06,Sub Category 1032
prod_cat_1032,prod_cat_06,Sub Category 1033
prod_cat_1033,prod_cat_06,Sub Category 1034
prod_cat_1034,prod_cat_06,Sub Category 1035
