external_id,parent_id,name
prod_cat_123,prod_cat_600,TERMINATOR_1
prod_cat_124,prod_cat_601,TERMINATOR_2
prod_cat_125,prod_cat_602,TERMINATOR_3
prod_cat_126,prod_cat_603,TERMINATOR_4
prod_cat_127,prod_cat_604,TERMINATOR_5
prod_cat_128,prod_cat_605,TERMINATOR_6
prod_cat_129,prod_cat_606,TERMINATOR_7
prod_cat_130,prod_cat_607,TERMINATOR_8
prod_cat_131,prod_cat_608,TERMINATOR_9
prod_cat_132,prod_cat_609,TERMINATOR_10
prod_cat_133,prod_cat_610,TERMINATOR_11
prod_cat_134,prod_cat_611,TERMINATOR_12
prod_cat_135,prod_cat_612,TERMINATOR_13
prod_cat_136,prod_cat_613,TERMINATOR_14
prod_cat_137,prod_cat_614,TERMINATOR_15
prod_cat_138,prod_cat_615,TERMINATOR_16
prod_cat_139,prod_cat_616,TERMINATOR_17
prod_cat_140,prod_cat_617,TERMINATOR_18
prod_cat_141,prod_cat_618,TERMINATOR_19
prod_cat_142,prod_cat_619,TERMINATOR_20
prod_cat_143,prod_cat_620,TERMINATOR_21
prod_cat_144,prod_cat_621,TERMINATOR_22
prod_cat_145,prod_cat_622,TERMINATOR_23
prod_cat_146,prod_cat_623,TERMINATOR_24
prod_cat_147,prod_cat_624,TERMINATOR_25
prod_cat_148,prod_cat_625,TERMINATOR_26
prod_cat_149,prod_cat_626,TERMINATOR_27
prod_cat_150,prod_cat_627,TERMINATOR_28
prod_cat_151,prod_cat_628,TERMINATOR_29
prod_cat_152,prod_cat_629,TERMINATOR_30
prod_cat_153,prod_cat_630,TERMINATOR_31
prod_cat_154,prod_cat_631,TERMINATOR_32
prod_cat_155,prod_cat_632,TERMINATOR_33
prod_cat_156,prod_cat_633,TERMINATOR_34
prod_cat_157,prod_cat_634,TERMINATOR_35
prod_cat_158,prod_cat_635,TERMINATOR_36
prod_cat_159,prod_cat_636,TERMINATOR_37
prod_cat_160,prod_cat_637,TERMINATOR_38
prod_cat_161,prod_cat_638,TERMINATOR_39
prod_cat_162,prod_cat_639,TERMINATOR_40
prod_cat_163,prod_cat_640,TERMINATOR_41
prod_cat_164,prod_cat_641,TERMINATOR_42
prod_cat_165,prod_cat_642,TERMINATOR_43
prod_cat_166,prod_cat_643,TERMINATOR_44
prod_cat_167,prod_cat_644,TERMINATOR_45
prod_cat_168,prod_cat_645,TERMINATOR_46
prod_cat_169,prod_cat_646,TERMINATOR_47
prod_cat_170,prod_cat_647,TERMINATOR_48
prod_cat_171,prod_cat_648,TERMINATOR_49
